0,"Og det er også tydelig at « The Life We Really Want » for briten Waters ikke er et liv med Trump , som får innlede låta med sin vanlige dusteprat om hvor bra alt er ."
1,"Han har gode støttespillere også , selvfølgelig har han det ."
1,"Produsent Nigel Godrich ( keyboards / gitar / lycollager / arrangør ) er ingen hvem som helst , men mest kjent for å produsere Radiohead og Thom Yorke siden « OK Computer » i 1997 ."
1,"Den varer ut oktober , og dessverre er det ingen Europa-datoer så langt ."
1,Men det er lov å drømme .
1,Ett av mine absolutte konserthøydepunkter er hans framføring av « Dark Side Of The Moon » - og høydepunkter fra Pink Floyd-katalogen - i Bergen for ganske nøyaktig ti år siden .
1,"Suksessen ble gjentatt på Norwegian Wood i Oslo , men det gedigne laser- og lysshowet kom mer til sin rett inne i Vestlandshallen ."
1,Tropical Freeze på Wii U-konsollen skinner rent visuelt .
1,Omgivelsene blir brukt i større grad enn tidligere og spillet benytter ofte muligheten til å gå vekk fra den fastlåste siderullende stilen plattformspill tradisjonelt har holdt seg til .
0,En middels god designjobb har rett og slett gjort brettene litt uoriginale – de minner om utfordringer jeg har fått før i andre Donkey Kong-spill .
0,Noen ganger opplever jeg ikke følelsen av et nytt Donkey Kong-spill anno 2014 .
1,Men innimellom viser Tropical Freeze seg fra sin beste side og jeg blir imponert over fantasien som har blitt lagt ned i enkelte brett .
1,Om du har et langt og kjærlig forhold til Donkey Kong-spillene – og spesielt Donkey Kong Country Returns fra 2010 – serverer Retro Studios mer av samme oppskrift .
1,"Hos Munken bistro får du store porsjoner rustikk hverdagsmat , helt uten jåleri ."
0,De står tett nok til at du hører alle samtalene fra bordene rundt deg .
0,Dette blir veldig tydelig siden det ikke er musikk i lokalet .
1,Servitøren deler raust og er lett å bli kjent med .
1,"Den lettheten hun serverer med , er helt nødvendig når man kommer så tett innpå hverandre ."
1,"Det banet veien for den internasjonale retningen til den lille restauranten , som en gang var kjent for sine franske menyer og sin edle vinkjeller ."
1,Dette er en fin pris .
1,"Alle vinene passer godt til maten , og utvikler smakene ."
1,"Versjonen vi får servert er laget på hyse , og er en frisk rett , smakfullt tilberedt med lime , chili , hvitløk og koriander ."
1,"Det er en enkel og røff , variert rett , med komponenter som kler hverandre godt ."
1,"Vinen , en salt og mineralsk chablis fra William Fèvre , er med på å dempe syrligheten ."
0,Det er tidlig på dag og veldig kaldt i lokalet .
1,I mellomtiden løser hun problemet ved å flytte oss litt nærmere en av panelovnene .
1,Hovedrettene lever opp til forventningene om hva en bistro er og skal være .
1,"Porsjonene er enorme , og vi spøker med at to godt kunne ha delt en meny ut fra maten som ligger igjen ."
1,"Men tross umenneskelige mengder mat , er svinet altfor godt til å gå til spille ."
1,"Behandlingen gir dem et sprøtt ytre , samtidig som kjøttet er saftig på innsiden ."
1,Med velsmakende utførelser av de klassiske rettene .
1,"Tiramisuen med frisk ostekrem , fingerkjeks som enda ikke er blitt helt soggy og sjokoladebiter i bunnen , er den beste jeg har fått servert i Bergen ."
0,"Men jeg sitter likevel igjen og lurer på om det ikke finnes noen mer kreative peruanske desserter , som ville bidratt til et mer helhetlig og nyskapende konsept ."
0,Munken bistro mangler litt på detaljene .
0,Menyene er for eksempel veldig skitne av matrester .
1,Men vi får likevel en god opplevelse med utradisjonelle fusjonssmaker og storsinnede porsjoner .
1,Munken Bistro er en hyggelig nabolagsrestaurant for hverdagslige og uformelle anledninger .
1,"Dette er fremdeles en tidsriktig og smygende godbit som bygger seg naturlig opp mot et svært refreng , blandingen av R&B og EDM er som snytt ut av Rihannas nese ."
0,"Men refrenget er muligens mer rettet mot hitlister enn direkte mot Eurovision-seire , hvilket også sceneopptredenen peker mot ."
0,"""Karpe Diems nye låt """" Attitudeproblem """" fremstår flat , laber og lite minneverdig ."""
0,"« Dette er bars , bars , bars ikke en saklig sjargong » rapper Magdi på første vers som en slags ansvarsfraskrivelse ."
0,"Til den unge garde derimot , snakker Karpe hovmodig ."
0,Det hele er pakket inn i monoton forkledning hvor beaten er gjennomgående diffus og tam .
0,"Basstromme , klapp , dobbeltromme , klapp ."
0,"Refrengene , helt strippet for melodi , dominert av en lys , tikkende synthlyd ."
1,Karpes siste singel får deg nok til å spisse ørene for interessant tekst og nikke med i både enighet og hypnose fra beaten .
1,"Sett i sammenheng kan låta fungere som et avbrekk fra de meloditunge søsknene , og oppleves derfor kanskje mer egenartet ."
0,"Stående alene derimot er « Attitudeproblem » dessverre litt for flat , laber og lite minneverdig ."
1,"Her har du hele 20 forhåndsprogrammerte kanaler på knapper , men ut over posisjon fem er det litt klønete ( 5+1 for 6 , 5+2 for 7 osv. ) ."
0,Vi misliker sterkt klaffen du må dra ut for å få radioen til å stå .
0,Hva er vitsen med det ?
0,Lyden er tynn og blikkboks-aktig .
0,Sammen med POPmusic er dette er den eneste radioen som ikke spiller etter 15 timer på batteri .
1,Sårt og stemningsfullt fra barnehjemmet .
1,Den Oscar-nominerte Løvetannbarn er en vakker og særegen stop-motion animasjonsfilm som treffer med både formidling og stemning .
1,Løvetannbarn har også et mangfold i sin fortelling som gjør at den griper utover Isaks tragiske historie .
1,"Vi får på smart fortalt vis vite både bakgrunnen til de andre barna , og hvilke skader de sliter aller mest med ."
1,Dukker med store hjerter
1,"Regissør Claude Barras , dukkemakerne , lyssetterne , kulissebyggerne og fotografene har alle gjort en imponerende jobb med å gi hjerte og sjel til denne filmen ."
1,Filmen er kledelig rufsete i linjene og finner flere nydelige øyeblikk gjennom sine kunstferdige kulisser og uttrykksfulle dukker .
1,"De norske stemmene til hovedpersonene Isak ( Petter Blom-Hellum ) , Simen ( Jesper Leporanta ) og Camilla ( Oda Sundsbø ) leverer troverdige oversettelser som kler rollefigurene og filmens øvrige tone ."
1,Og Ida Lind gir herlig heslighet til den egoistiske tante Ida .
0,Filmen henter ikke ut all dramatikken som ligger og trykker under overflaten i manuset .
0,Det hadde vært plass til mer utbroderte spenningstopper hvis filmen hadde gått utover sine knappe 66 minutt .
1,"Men Løvetannbarn høster så mye fra sine karakterer , sine stemninger og sine velkomponerte situasjoner , at filmen aldri føles tam ."
1,"Dette er en uvanlig underholdningshistorie fortalt med en modig oppriktighet som slår fra seg , og ender opp som en usannsynlig feelgoodfilm"
1,« Det store spranget » er en spenstig nyvinning :
1,"Hestesporten har en stor og dedikert tilhengerskare , som aldri før har blitt beæret med et program i primetime ."
1,"Og kombinasjonen dyktige døtre og klønete fedre borger for både morsomme og rørende scener , som hele familien kan relatere til ."
0,Trenger temperatur
1,Her er mange hjertevarmende øyeblikk og sympatiske pappaer som snakker om hvor mye døtrene betyr for dem .
0,"Det vet programskaperne også , og det blir veldig tydelig når de forsøker å pumpe opp spenningen :"
0,Men alt løser seg raskt .
0,"Magien ved hestesporten , som alle jentene snakker om , ser vi også litt for lite til ."
0,"At deltakerne ikke er kjendiser , er selvsagt én årsak ."
0,Det gjør at vi må bruke mye tid på å få dem presentert og bli kjent med dem .
0,"At alle konkurranserytterne er nybegynnere , gir heller ikke de mest spektakulære ridescenene ."
1,Koselig og trygt
0,Men det blir liksom ikke nok .
0,Jeg vil imponeres mer !
0,Drømme meg bort !
0,Jeg savner mer stall og hestelukt og rideturer i vakker spansk natur .
0,Men jeg lurer også på om ikke mye hadde blitt bedre dersom det lå enda flere innspillingsdager og ridetimer bak hvert program .
0,"Programleder Marco Elsafadi holder seg mye i bakgrunnen , og innsatsen hans og programmet kan oppsummeres omtrent likt :"
0,De skodde seg på naziregimet
0,"""De 14 """" ukjente landssvikerne """" som profiterte på samarbeidet med regimet gjorde det lettere for tyskerne å styre det norske næringslivet ."""
0,Rettsoppgjøret etter siste krig var på ingen måte rettferdig .
0,"Ingen letter på et øyenbryn over en slik påstand i dag , men de som hevdet det mens landssvikoppgjøret pågikk , fikk sterk motbør ."
0,"""Mest kjent er Oliver H. Langeland , som fikk sin bok """" For at I ikke skal dømmes """" inndratt etter utgivelsen i 1949 ."""
0,"""Han kritiserte rettsoppgjøret for å ramme """" vanlige folk """" , mens samfunnstoppene gikk fri og fortsatte i sine stillinger etter krigen som intet var hendt ."""
0,Andre la seg opp og fikk beholde store formuer .
0,Politiske forhold og personlige bånd bidro til denne urettferdigheten .
0,"Journalisten Ola Karlsen har hentet frem 14 personer som skodde seg på nazi-regimet og fikk sin dom for det , forretningsfolk som ikke hørte til samfunnets toppsjikt da krigen brøt ut ."
1,Det gjør den erfarne journalisten profesjonelt og lesverdig .
0,"Ja , de fleste er nok det , men i alle fall Henry Johansens virke under krigen er godt kjent ."
0,"""Som ektefellen til Kirsten Flagstad er hans historie trukket frem flere ganger , senest i Ingeborg Solbrekkens bok """" Konspirasjonen mot Kirsten Flagstad """" ( 2016 ) , der staten gjorde henne sterkt skadelidende på grunn av mannens rolle under krigen ."""
0,"""De 14 """" ukjente landssvikerne """" som profiterte på samarbeidet med regimet , er ulike skjebner , men de gjorde det lettere for tyskerne å styre det norske næringslivet , slik målet for NS og den tyske forvaltningen var ."""
0,Artiklene har vært publisert på nettsiden abc nyheter .
1,Er dette årets beste nordiske film ?
1,Det er bakteppe til denne sterke danske filmen som Martin Zandvliet har skrevet og regissert .
0,"De unge soldatene er så uerfarne at flere av de ganske snart blir drept av minene , og den psykologiske effekten på guttene er forferdelig ."
1,Mesterlig oppvisning i underspill
1,"Her gir Roland Møller oss en mesterlig oppvisning i underspill , når sersjanten motvillig gir etter for de humane sidene i seg som har gått i dvale under de hatefulle krigsårene ."
1,"Vi har sett Møller utmerke seg i urbane ” nyrealistiske ” danske filmer som Nordøst , men her løfter han dansk skuespillerkunst til høyder som ganske sikkert vil gi ham et internasjonalt gjennombrudd ."
1,Rollen ville ikke vært like virkningsfull uten et knippe begavede unge tyske skuespillere som det er hjerteskjærende å følge .
1,Står støtt som klassisk dansk film
1,Det som imponerer er hvordan de makter å veksle mellom å framstå som for gamle for sin alder og samtidig tviholde på det barnlige .
1,"Det er scener her som tangerer humanismen i klassiske antikrigsdramaer som Intet nytt fra vestfronten , særlig scenen der en av soldatene forsøker å gjøre en mus til sitt kjæledyr ."
1,"Som filmskaper bruker Zandvliet ofte enkle virkemidler , men effekten blir desto sterkere ."
0,"Eneste svakheten er slutten , der jeg synes avrundingen blir for enkel , denne gangen ."
0,Det er det eneste som hindrer meg fra å gi denne filmen en sekser på terningen .
1,"Sterk , sanselig skjønnhet fra Aldomóvar"
1,I den betagende Aldomóvar-filmen « Julieta » får hovedpersonen seg et ubegripelig sjokk .
1,"Den høyt elskede filmskaperen Pedro Aldomóvars filmer har en stor fanskare , og har alltid hatt en distinkt signatur : store følelser og dramatiske , mellommenneskelige relasjoner i fargesprakende og sanselige innpakninger ."
0,Dessverre har den spanske mesteren vist svært så dårlig dømmekraft med sine siste filmer .
1,"Men med « Julieta » , som tar utgangspunkt i tre noveller av Nobelpris-vinneren Alice Munro , er han tilbake i god , gammel form ."
1,"Uten å by på noe nytt , verken visuelt eller dramaturgisk , fjetrer han med en intenst sanselig og poetisk film om sorg , skyld og forsoning ."
1,"På sitt sedvanlig stilige , kloke og underholdende vis ."
1,Fascinerende gåtefullt helt i mål .
1,"Et av de aller sterkeste virkemidlene i « Julieta » er uforutsigbarheten , som gir en intens spenning ."
1,"Bare stol på at Aldomóvar igjen får oss til både å le og gråte , og føle sterkt og mye for de suverent spilte rollefigurene ."
1,"Det som hos andre fort blir karikert , gir en ekstra menneskelig dimensjon til den skjønne Julieta i Aldomóvars univers ."
1,Og scenen der de to Julieta-ene bytter plass er fantastisk .
1,"« Julieta » skildrer et mellommenneskelig situasjon som til en viss grad er gjenkjennelig , men som også er ubegripelig ."
1,Det er dette som også gjør filmen så interessant .
1,""""""" My Cousin Rachel """" er noe både for dem som er svake for britiske herregårdsdramaer og dem som setter pris på en real psykologisk thriller ."""
1,"""Roger Michell , mannen bak """" Notting Hill """" ( 1999 ) , har – akkurat som Alfred Hitchcock gjorde da han laget klassikerne """" Rebecca """" ( 1940 ) og """" Fuglene """" ( 1963 ) – tatt for seg en av fortellingene til den britiske forfatteren Daphne Du Maurier ."""
0,"""Når """" My Cousin Rachel """" ikke kan sies å være helt på høyde med den gamle mesterens adapsjoner , er det ganske enkelt fordi de avgjørende vendingene i plottet ikke kommer overraskende nok ."""
1,"Likevel er det lett å la seg henføre av filmens dyktige skuespillere , velkomponerte bilder fra et fordums Cornwall og elegante blanding av romantikk og gotikk ."
1,Et voksent publikum kan trygt koste på seg et kinobesøk .
0,"Fort inn i hodet , like fort ut ."
