1,"Svaret er , noe overraskende , at strømming av direktesendt spilling og « Let's Play » -videoer er enormt populært blant de yngste spillerne ."
0,"Dessverre har Sony deaktivert funksjonen som automatisk lagrer og arkiverer videoene i nettbiblioteket til for eksempel Twitch.tv , og skal du bytte spill må du også akseptere at strømmingen stanser ."
0,Det er dumt for dem som følger deg og ser på .
1,"En annen strømmefunksjon er muligheten til å spille Playstation 3-spill direkte via nett , på samme måte som du kan se film uten å laste ned via tjenester som Netflix ."
1,Men via den medfølgende mikrofonen du kan koble til håndkontrolleren er det mulig å ta i bruk stemmestyring på engelsk .
1,"Videosamtaler og gruppesamtaler er også løftet frem i Playstation 4-menyen og fungerer godt med bare mikrofon , men først med kamera kommer alle disse funksjonene til sin fulle rett ."
0,"Med utsettelsen av storsatsingen Watch dogs fikk lanseringsplanene til Sony et skudd for baugen , og spillene som er tilgjengelig ved lansering gir for lite inntrykk av hvilken retning spillfremtiden vil ta ."
0,Og ved lansering er det ikke nok å hente i spillutvalget .
0,Hvor er spillet som gir meg hakeslepp ?
0,Størstedelen av lanseringstitlene er kjent fra tidligere i høst og fra andre konsoller ( klikk på navnene for å lese anmeldelsene ) :
1,"Spillet er godt tilrettelagt for norske barn med oversettelse av både tekst og tale , og er stemmelagt av kjente norske stemmer fra barnekanaler som NRK3 og Disney Channel ."
0,Men Knack kommer med lite nytt til bordet og kunne like gjerne vært gitt ut på Playstation 3 .
1,"Grafikken er imponerende , spesielt lyset er naturlig og virkelighetsnært , mens selv store områder på skjermen får ikke bildefrekvensen til å gå ned merkbart ."
0,Totalvurderingen trekkes likevel litt ned på grunn av blant annet rotete brettdesign .
0,Blant de eksklusive nedlastbare spillene spriker kvaliteten enormt .
0,"Usynlige vegger som sperrer åpenbare veivalg i brettene , en uklar historie og mange små feil gjør at jeg ikke kan anbefale å bruke penger på dette spillet ."
1,Resogun er på en annen side et spill som ikke ønsker å finne opp kruttet på nytt .
1,"Utfordringen er velkonstruert og spennende , og gir deg nok av nye våpen underveis slik at man blir stimulert til å komme enda ett hakk lenger neste gang ."
1,"Grafikken er inspirert av spill fra tidlig 80-tall , men tar samtidig i bruk Playstation 4-konsollens kraft til å vise flotte effekter ."
1,Blant kontrollerne har min soleklare favoritt vært Microsoft sitt alternativ .
1,Kontrolleren ligger meget godt i hendene og har et mer organisk preg over utseendet .
1,De skarpe kantene og linjene fra forgjengeren er betraktelig myket opp .
1,"Ergonomien er , etter min personlige erfaring rett og slett , skrudd i taket ."
1,De store styrestikkene er litt lavere og har fått seg en liten kant som gjør det lettere å beholde grepet om dem .
1,Mens avtrekkerknappene ( L2 og R2 ) har akkurat riktig motstand både for bilspill og førstepersonsskytespill .
1,Bevegelsessensorene er presise og fungerer godt i spill .
0,Den samme erfaringen gjorde jeg ikke på Playstation 3 .
1,Men likevel ble jeg mest imponert da konsollen ba meg bruke DualShock 4-kontrolleren som en pekepinne for å skrive inn informasjon via en skjermtastatur .
1,Dette fungerte overraskende bra og demonstrerte at presisjonen er så høy at du kan treffe selv de minste knappene som dukker opp på skjermen .
1,På undersiden har Sony lagt til en standardisert minijack-utgang hvor det er mulig å koble til helt vanlige hodetelefoner – også med mikrofon .
1,"I pakken følger det med en mono-øreplugg med mikrofon slik at du kan hoppe rett ut i konsollens sosiale funksjoner , enten det er strømming av det du spiller eller gruppesamtaler ."
1,"Ved å trykke på Playstation-knappen midt mellom styrestikkene kan du også velge å få all spillyd servert rett i øra , og på den måten skåne resten av husstanden for unødig bråk ."
1,"Batteritiden er så god som man bør forvente i 2013 , etter snart to ukers spilling har jeg kun måtte lade kontrolleren to ganger ."
1,At Sony også velger standardiserte USB-tilkoblinger gir bonus i min bok .
0,Det som ikke fungerer godt på DualShock 4-kontrolleren er også de største endringene .
0,"Det er med nostalgi i tankene jeg rynker på nesa over at Battlefield 4 ber meg om å trykke på « Options » for å starte , men det venner man seg til , verre er det at knappene nå er plassert slik at det er mer unaturlig å nå frem til dem uten å endre håndstilling ."
0,Samme problem dukker opp når du skal bruke berøringsflaten som opptar mesteparten av kontrollerens sentrum .
0,"Et problem er at plasseringen gjør det vanskelig å bruke den i kampens hete , et annet er at spillene som så langt er tilgjengelige på Playstation 4 ikke tar i bruk denne funksjonen på godt vis ."
0,Berøringsfeltet brukes ikke spesielt godt i lanseringsspillene .
1,"« Remote Play » gir muligheten til å ta med skjermbildet til andre rom i huset via et trådløst nettverk , og du skal angivelig kunne gå ut av huset og fortsette spillingen via Internett ."
0,Det siste punktet har jeg forsøkt flere ganger uten å få til å fungere .
1,"Vita-konsollen kan også fungere som en ekstra skjerm hvor ekstra informasjon knyttet til spillet som er aktivt dukker opp – som kart i bilspill eller løsøre ( « inventory » , journ.anm . ) i eventyrspill ."
0,Interessant nok er det ingen av spillene jeg har testet så langt som har benyttet seg av dette .
1,Playstation 4 en en god konsoll med både maskinvare og ekstra funksjoner som løfter konsollen opp til en fortjent plass blant neste generasjon spillmaskiner .
0,Mangelen på gode spill – på et spill som virkelig kan representere den nye spillkonsollen – svekker helhetsinntrykket .
1,Ved å integrere strømmemuligheter direkte i konsollen – en funksjon også Xbox One vil ha etter hvert – har Sony klart å kombinere en viktig og voksende trend med sin nye konsoll .
0,Men Sony må levere mer unikt innhold som fremhever konsollens egenart før den kommer til sin rett .
0,Pixars store film om følelser er en overraskende kald og analytisk affære - i alle fall sett med voksne øyne .
1,"Hvis man ser bort fra kvaliteten på animasjon og produksjonsdesign , er det særlig én ting Pixar gjør et lite hakk bedre enn sine tallrike konkurrenter - nemlig emosjonell manipulasjon ."
1,"Pixar kvier seg aldri for å sette alle kluter til på det følelsesmessige planet , men følelsene de tvinger fram - ofte ved hjelp av virkemidler voksne mennesker strengt tatt burde være immune mot - er konsekvent en anelse mer finstemte og nyanserte enn hva de andre store animasjonsstudioene tyr til ."
0,Og det er nettopp denne gjennomsiktigheten som gjør at det er vanskelig å la seg rive med når filmskaperne bestemmer seg for å trykke på de samme knappene som kvintetten i Rileys hode .
0,"Det er denne reisen som utgjør den sentrale handlingen i « Innsiden ut » , og det er i billedliggjøringen av menneskesinnets irrganger at filmen blir uhensiktsmessig skjematisk i sin tilnærming til følelser ."
0,"Målgruppen tatt i betraktning er budskapet om at alle følelser har sin funksjon absolutt prisverdig , men både metaforbruken og produksjonsdesignen er langt mindre elegant og engasjerende enn hva man er vant med fra Pixar ."
0,Den komplekse og filosofiske materien synliggjør også begrensningene i Pixars tilnærming til filmskaping .
1,En doktor verdt å lytte til
1,Dre feirer sitt jubileum med å levere et godt rapalbum .
0,"Dres store comeback-album skulle være Detox , men det er nå skrinlagt etter doktorens egen anbefaling – det var rett og slett ikke godt nok ."
0,"Hvis singelen ” I need a doctor , ” som allerede er fire år gammel var indikasjon på kvaliteten til Detox , tror jeg ikke verden lider stort tap av at det albumet blir i skuffen hjemme hos Dr . Dre ."
1,"Compton er derimot mer enn bra nok , og det virker som om arbeidet med filmen om N. W. A , Straight outta Compton , virkelig har inspirert Dr . Dre ."
1,Mange solide beats
1,"Det er mange solide beats , alle signert doktoren selv , med litt hjelp fra folk som Bink , Cardiak og DJ Premier ."
1,"Produksjonen varierer i stil , og dette er på ingen måte en kopi av suksessoppskriften fra enten The Chronic eller 2001 ."
1,Sprek 50-åring
1,Dre er i fin form som rapper .
1,"Han er en energisk versjon av seg selv , og han er veldig tilstede hele albumet gjennom ."
1,Autoritet har han selvsagt i bøtter og spann bare i kraft av å være Andre Young .
1,Men det kanskje morsomste med Compton er stjernelaget av California-artister som Dre har samlet sammen .
1,Høres endelig bra ut
1,Det samme er Comptons nye superstjerne Kendrick Lamar .
1,Og selv min gamle helt Xzibit er det plass til .
1,Sistnevnte høres forøvrig bra ut for første gang på omtrent 15 år .
1,Med flagget til topps
1,"Klassikerstatus på lik linje med The Chronic eller 2001 , vil Compton neppe få ."
1,Men at dette albumet i det hele tatt er blitt såpass bra er likevel å regne som en seier .
1,"Hvis dette virkelig er Dres siste album , så har han to klassikere og en solid avskjed på CV ’ en – fordelt på 23 år som soloartist ."
1,"Det er en arv å være stolt av , og en av raphistoriens største går ut med flagget til topps ."
0,Hvorfor gjorde de ikke som Holberg ba dem om : holdt seg til manus ?
0,Det fins effektive måter å ødelegge Holberg på ; Frede Gulbrandsen har vist oss én .
0,"Den danske instruktøren går inn i den stadig lengre rekken av folk som syns klassikerne ikke holder lenger , men må pyntes på , « moderniseres » og « forbedres » ."
1,I en komedie som denne bidrar det – i passe porsjoner – til å understreke at stykket fortsatt har aktualitet .
0,"Men når det pøses på med publikumsfrierier i form av vulgariteter , publikummere som dras opp på scenen , overdrivelser og overspill , da blir hensikten med å spille « Jeppe på Bjerget » langt på vei borte ."
0,Det kan da umulig være eksperimenter i publikumsfrieri DNS skal bruke statsstøtten til .
0,Men det er bare ment som en morsomhet når det er greiere å spille russerevy med rikelige fullemanninnslag .
0,"Visst er Jeppe en drukkenbolt , men i denne oppsetningen blir det poenget så til de grader overbetont ."
1,"Eirik del Barco Soleglad er en benådet komiker , og virtuost gir han oss alle stadier i Jeppes drikking , både fysisk og i stemmebruk ."
1,For Jeppe er en mer mangefasettert person enn de fleste komedieskikkelser .
1,I sum står Jeppe frem med sann menneskelighet .
0,"Det fins et alvor i denne karakterkomedien som oftere enn tilfellet er , burde få latteren vår til å sette seg fast i halsen ."
0,"En fingert henrettelse , som den Jeppe blir utsatt for , er en av de verst tenkelige torturmetoder , men vi skratter ."
0,"Og hvor ligger humoren i at baronen – i dette tilfellet en feministisk baronesse – som så å si er loven i dette samfunnet , tar seg til rette med en fordrukken bonde og gjør ham til leketøy for å skaffe seg litt underholdning ?"
0,"Hun utøver en særegen form for klassejustis og maktmisbruk , som teatret bagatelliserer av hensyn til komisk effekt ."
0,"Her inviteres vi til å kikke og le av , ikke med ."
0,"Og vi sitter igjen med stykkets tvilsomme , hierarkibevarende moral : den gemene mann bør ikke nære « honette » ambisjoner ."
0,"At baronessen er den som fremfører denne moralen , illustrerer bare det tankeløse standshovmodet hun representerer ( og som Holberg ikke så noe galt i , han sympatiserte jo med godseierstanden i mye av sitt forfatterskap ) ."
1,Eirik del Barco Soleglad er den som på alle måter bærer forestillingen .
1,Men Reny Gaassand Folgerø gjør en fin figur som Nille og Jon Ketil Johnsen gjør Jacob skomaker akkurat så slesk som vi venter å se ham .
0,Fortsatt litt å gå på for Nobelkonserten
1,Men den er mer komplett og fokusert enn tidligere .
1,Hamskiftet har i stor grad vært vellykket .
1,Produksjonen er hakket løsere i snippen og artistporteføljen bære mindre preg av å være et gallashow som skal behage i alle retninger .
0,"I dette tilfellet , tar de litt av luven av den ellers så krasse elektropopen duoen representerer ."
1,De dramatiske låtene til det amerikanske stjerneskuddet Halsey har mer å hente på paringen .
1,Komiker Conan O ’ Brien er kveldens programvert og det tar ham nøyaktig 20 sekunder før han har fyrt av den første Trump-vitsen .
1,Han er gjennomgående spiss og timingen er ikke overraskende upåklagelig hele veien .
1,Highasakite bruker sin tilmålte tid konstruktivt .
1,"« Golden Ticket » er den låten med størst internasjonalt potensiale , mens « Lover Where Do You Live » er utvilsomt de fineste minuttene med musikk bandet har skrevet ."
1,"Norges lettest omsettelige musikalske fenomen om dagen , Marcus & Martinus , har byttet ut konfetti og sirkus med ballader og fredsappell , avlevert med ro og treffsikkerhet ."
1,Det er også liten tvil om hvem som får publikum av stolene .
1,Sting gjør jobben sin som kveldens « voksenalibi » med forventet presisjon og rutine .
1,Han avslutter et konsertprogram som i hovedsak er mer solid enn stjernespekket .
1,I sum har man lykkes med å lage en mer kompakt og fokusert Nobelkonsert som viser at den er tjent med lavere skuldre .
0,Selv om den til tider fremstår som litt for temperaturfattig for sitt eget beste .
1,« Slender : The Eight Pages » har blitt kalt tidenes skumleste spill .
1,Nå er den grusomme oppfølgeren her .
1,Jeg har en fin kaffekopp .
1,Som regel trenger jeg ikke denne koppen for å minne meg på at jeg elsker jobben min .
0,Noen ganger hater jeg jobben min .
1,"Forgjengeren , « Slender : The Eight Pages » , er et udiskutabelt spillfenomen ."
1,"Tidenes skumleste spill , har mange kalt det ."
0,"Du befinner deg i en mørk skog , med en ussel lommelykt som ditt eneste « våpen » ."
1,"Det har blitt større og mer innholdsrikt , og teamet bak er nå en god del større enn én person ."
1,Det har også tatt et stort skritt fremover rent visuelt .
1,"Skogen er mørkere , omgivelsene er mer realistiske ."
0,Mantraet går i hodet mitt mens jeg leter etter ledetråder med den pinglete lommelykta mi .
1,Jeg elsker jobben min .
1,Jeg elsker jobben min .
1,Jeg elsker jobben min .
0,Men så kommer de skjærende lydene .
0,De ekle tentaklene .
0,Jeg hater spill som dette .
1,Men jeg elsker jo spill som dette også .
0,"Etter at tradisjonelle skrekkserier som « Resident Evil » og « Silent Hill » har blitt gradvis mindre og mindre skumle , har indieutviklere tatt affære ."
1,Senere i år kan du glede deg til blant annet « Amnesia : A Machine for Pigs » og den utrolig lovende nykommeren « Outlast » .
1,I mellomtiden kan du kose deg med « Slender : The Arrival » .
1,For det er virkelig en grusom nytelse .
0,"A Monster Calls er en tungt prisbelønnet , britisk barnebok fra 2011 , skrevet av Patrick Ness , etter en idé av Siobhan Dowd som døde av kreft før hun selv rakk å skrive historien ."
1,"Jeg kjenner ikke til boken , men merket at den spesielle tilblivelseshistorien ga en viss tyngde til filmen til og med før jeg så den ."
0,"Alvorlig syke har kontakt med noe de ikke kan flykte fra , de er merket og de minner oss som foreløpig er friske om at livet er skjørt , kort og brutalt ."
1,Som manusforfatter skjønner man raskt at sykdom står i en særstilling som drivkraft på film .
1,Rørende idé
1,Lewis MacDougall er nennsomt castet som 12-åringen Conor .
1,Han har et skjørt utseende og en tilbakeholdt spillemåte som er sjelden blant barneskuespillere .
1,Felicity Jones er like god som den døende moren .
1,Visuell fest
0,"Barlind-monsteret bringer Conor i kontakt med følelsene sine , men hindrer samtidig det emosjonelle planet i å virke i forgrunnen ."
1,"En åpenbar film å sammenligne med er Lasse Hallströms Mitt liv som hund ( 1985 ) , som også handlet om en dødssyk mor , men var emosjonell , varm og overveldende fra første sekund ."
1,"Til gjengjeld er A Monster Calls , en visuell fest , med mørke , gotiskinspirerte scenarier , fine animerte sekvenser og i det hele tatt litt av en lekkerbisken – som ville vært ganske fantastisk hvis den hadde vært emosjonelt like solid som den er stilsikker ."
0,Det ene druknet liksom i det andre .
1,"Et album med bandet til den brasilianske folkehelten Gilberto Gil er likevel noe befriende nytt fra denne kanten , og musikken kler både tekstene og melodiene hans ."
1,Kjemien er der .
1,"De sju musikerne kjæler med ordene uten at de forstår et kvekk , men det spiller åpenbart ingen rolle ."
1,"Bossa light Ingen klarer å « overstråle » en bergenser , men de brasilianske musikerne setter all sin ære i å kle opp sangene hans i fargerike klær ."
1,"Ikke sånn at de er blitt karnevalaktige ( det hadde forsåvidt gjort seg her og der ) , men sobert og med en innlevelse som ikke gjør skam på den flotte latinamerikanske musikktradisjonen ."
1,"Kjærlighet Singelen « En annen » er også albumets beste låt - en sår , men samtidig øm og vakker og til og med ganske forståelsesfull sang om å bli forlatt ."
1,De øvrige låtene kan gjerne kalles « typisk Eggum » - i positiv forstand .
1,"Han har vært en av Norges beste låtsnekkere i 40 år , og holder fanen høyt ."
1,"Men det er glimrende spilt , og Geir Luedy og Svein Erik Kvamsdals produksjon er smakfull ."
1,"Mer futt enn krutt , men det holder langt på vei , det ."
0,Løvefilm som ikke biter
0,Litt for nusselig barnefilm .
0,Karsten og Petra på safari er allikevel først og fremst en feelgood-film der både voksne og barn er ekstremt blide og entusiastiske hele tiden .
0,"Kort tid etter ankomst oppdager Karsten ( Søvold-Simonsen ) at noen bortskjemte , rike mennesker har kidnappet en liten løveunge for å ha den som kjæledyr ."
0,"Etter at løveungen er ute av klørne til de griske menneskene , er den fortsatt pjusk fordi den savner moren sin ."
1,Eventyrlige bilder
0,Mange av scenene i de første filmene var tatt opp innendørs i Ungarn .
0,Omgivelsene så unorske ut og skapte et inntrykk av at filmene var laget på sparebluss .
1,Denne gangen er filmen nesten i sin helhet tatt opp i Sør-Afrika .
1,Publikum kan glede seg over mange og vakre bilder av praktfull natur og ville dyr .
0,Musikk uten vinger
0,"Både barn og voksne veksler mellom å bruke innestemme 90 prosent av tiden – og å bruke utestemme når de blir veldig , veldig engasjert ."
0,I tillegg har manusforfatteren vært for tung på labben i dialogarbeidet .
0,"De pedagogiske replikkene dominerer , og det gir lite plass til verbal humor som kunne underholdt større barn og voksne ."
0,Den største skuffelsen er likevel at musikken er uten vinger og fremstår fullstendig ribbet for inspirasjon .
1,Sympatisk budskap
1,Karsten og Petra på safari har et sympatisk budskap om at ville dyr ikke skal bures inne og at noen mennesker gjør dumme ting fordi de er ensomme eller fattige .
0,"Før denne oppsetningen sendes ut på skoleturné , bør elevene gis en innføring i hva den dreier seg om ."
0,"Med sin uklare struktur , sine hyppige tidssprang og skuespillere som går inn og ut av flere roller , er forestillingen mer egnet til å forvirre enn opplyse ."
0,"Det virker på meg som om regissør Stian Isaksen i valget mellom dynamikk og større klarhet , har lagt for stor vekt på det første – kanskje med tanke på ungdommelig appell ."
1,Trolig ville resultatet blitt klarere og bedre med en annen balanse .
0,"Nå skal det sies at også teksten som ligger til grunn for denne forestillingen , ikke er helt enkel :"
0,"Stemmer motsier hverandre , glir inn og ut av første og tredjeperson og man forflytter seg i tid og rom ."
0,Skillet mellom fantasi og virkelighet er ikke alltid like tydelig .
1,Samtidig har Stiansen klart å skape mye spennende med sin regi .
1,En tekst som delvis er fortellende eller refererende har han tilført bevegelse og tempo .
1,"Og med sine stadige skiftninger mellom lys og mørke og grader av mørke , skaper lyssettingen en god rytme ."
0,Den utløste en viss paranoia og mistenkeliggjøring av mennesker med « feil » hudfarge .
1,På sitt sterkeste og beste er stykket nettopp i behandlingen av den tematikken .
1,"Også Iselin Shumba , med sin sceniske sikkerhet , Madalena S. Helly-Hansen og Kingsford Siayor leverer solid spill ."
1,Samspillet mellom de fire er også av godt merke .
1,"Ujålete , rufsete i håret , uinteresserte i koreografert dans og matchende klær ."
1,Denne mangelen på disiplin gjør dem til « boyband » -bransjens mest sympatiske .
0,Den gjør dem også til en uhyre ujevn konsertattraksjon .
0,Store deler av konserten er regelrett amatørmessig – som et uvanlig påkostet innslag i en kulturmønstring for ungdom .
0,"De fire bandmedlemmene blir lenge gående og virre for seg selv i hver sin ende av den enorme scenen , ute av kontakt med både publikum og hverandre ."
1,Energien er høy .
0,Men den går til spille .
0,"De stort sett umorsomme longørene mellom låtene ødelegger flyten i opplevelsen , og det hjelper ikke at det er vanskelig å oppfatte det som sies ."
0,"Ingen av dem er « smørsangere » , eller særlig distinkte vokalister ."
0,Louis Tomlinson er den største synderen i så måte .
0,Han kan ikke synge i det hele tatt .
1,"Liam Payne , bandets noe sleske « master of ceremonies » , er bedre ."
1,"Likeså Harry Styles , som er den mest begavede stjernen blant dem ."
0,"Niall Horan , bandets mest liketil medlem , stiller med gitar nå , og holder seg litt i bakgrunnen ."
0,Han virker blyg i forhold til de andre .
1,Bandet gikk hardt ut – med fire-fem av sine beste låter på rappen .
1,"Bare kronisk grinete folk kunne unngå å glise da fyrverkeriet smalt som høyest og alle lysene ble slått på mot slutten , og god pop som « The Best Song Ever » , « Alive » og « What Makes You Beautiful » gjorde noenogtjue tusen unge mennesker lykkelige på en fredagskveld i juni ."
1,Kristofer Hivju stjeler showet .
1,Og er med på å gjøre Steinar til en fengende og særdeles innholdsrik Beck-episode .
1,"Beck , som har holdt det gående som et av Sveriges krimflaggskip i snart 20 år , endte sin 31. episode på dramatisk vis , og har sett til Norge for å erstatte en sine største stjerner ."
1,Og Steinar Hovland ( Hivju ) er en underholdende arvtaker til Mikael Persbrandts frittalende etterforsker Gunvald Larsson .
1,"Steinar tar plassen som den litt løse kanonen i etterforskningsteamet , og oser av både barsk karisma og raus medmenneskelighet ."
1,Presentert som Oslopolitiets svar på Petter Northug stjeler Hivju oppmerksomheten i de fleste scenene .
1,Og så er han morsom .
1,Beck er en serie som er god til å bryte opp alvorlig etterforskning med litt glimt i øyet .
1,Med finurlige avhørsteknikker og et par velplasserte vitser gir Hivju serien et frisk og kledelig humoristisk drag .
1,Og det blir en greit spennende og småekkel oppnøsting av hvem som har vært ute med bensin og fyrstikker .
1,Men det er de personlige dramaene og omveltningene på arbeidsplassen som gjør at denne episoden får det til å svinge .
1,"Det er flere som har det tungt etter Gunvalds bortgang , og serien gjør smart bruk av at kriminalinspektør Steinar Hovland kommer inn i den ledige stillingen ."
1,En frisk erstatter for Mikael Persbrandt
1,"God til å lese folk , god til å jatte med folk og med en tydelig sympati for den svake part ."
1,"Kjemien mellom Hovland og Martin Beck er kledelig rufsete i innledningen , men går seg raskt til ."
1,"""Og mot slutten er det noen riktig så kostelige """" buddy cop """" -scener som gir godt med humør mellom de to politipartnerne ."""
